classID,className,pt1,eta1,phi1,pt2,eta2,phi2,weight,BDT
0,Signal,1.3085982,-6.1541505,2.2197526,0.683151,-6.374746,-0.4410699,1.0,0.04373012
0,Signal,2.690702,-2.3738627,2.9932888,0.85890234,4.221293,3.0951474,1.0,0.0982553
0,Signal,1.7410458,0.45282838,-2.3525007,0.81063116,-0.8636722,1.3996394,1.0,0.08513871
1,Background,0.5032405,6.2865405,2.5349965,0.46961248,4.8040986,-1.4442124,1.0,-0.14936106
1,Background,0.8934555,-1.9198886,-1.0535952,0.8545389,-3.319954,-0.9867582,1.0,-0.09870229
0,Signal,1.2575475,-8.646757,-2.2533102,0.30965045,1.6685902,-0.1760689,1.0,0.12617676
1,Background,0.9169756,-0.51371056,2.5148168,0.7586662,3.8220704,-1.8579626,1.0,-0.19025807
0,Signal,2.2041538,-3.9110675,-1.0294765,0.4916284,-8.5904255,1.4726242,1.0,0.27612177
1,Background,1.0956088,-0.48405695,1.272198,0.94242084,-0.06488418,1.0721815,1.0,-0.05917514
0,Signal,3.8828888,2.5939124,0.29473186,0.5472703,-1.5025685,0.1393948,1.0,0.28083366
1,Background,0.6307284,1.0705705,0.7414674,0.6048132,7.143717,1.7082565,1.0,-0.14000021
0,Signal,1.7741115,0.99632496,2.67711,1.0546238,4.8353033,-0.27084416,1.0,0.04230637
0,Signal,1.8740891,-7.0871425,0.6117603,0.54055333,2.6694713,-1.5954007,1.0,0.23754084
1,Background,0.58658093,-0.4326071,2.2392218,0.54751885,-3.1359818,-1.579172,1.0,-0.14335692
1,Background,1.0496124,4.5098763,-2.0098681,0.7937939,-2.7132325,-2.9129977,1.0,-0.06706981
1,Background,0.87195843,7.1089025,-2.0207722,0.4709455,-4.641845,2.6550272,1.0,-0.03539069
1,Background,0.5832479,-0.06106436,2.4046497,0.52757025,7.290846,-2.9047234,1.0,-0.17427413
0,Signal,0.8253317,-1.5535258,-1.8800777,0.82064813,-1.5183884,-1.1953661,1.0,-0.14418618
1,Background,0.7586383,-0.22589841,0.22965607,0.60729283,-6.2650003,1.8855274,1.0,-0.116425045
0,Signal,6.413406,-0.93015313,-2.4019196,1.4240679,4.183029,-1.791978,1.0,0.115675315
0,Signal,3.906921,-4.839361,1.1982194,3.0146484,-5.1892033,-1.7823257,1.0,0.19459608
1,Background,0.8273392,6.5342436,-2.4934978,0.5977537,0.43271416,-2.8215292,1.0,-0.08068742
1,Background,1.3587898,3.5233428,0.28969324,0.9602001,-1.0630928,-3.1411324,1.0,-0.013279316
1,Background,1.0432436,-5.5161033,2.3988888,0.91360784,2.1667783,0.37287998,1.0,-0.0726893
0,Signal,2.0959141,5.531163,-0.29907596,0.6970574,3.8650353,-1.4008409,1.0,0.17777781
1,Background,1.1744936,1.1734881,-0.46108752,0.7419263,1.7751623,2.7010708,1.0,-0.040712338
1,Background,0.50685894,3.286235,2.6852374,0.36617288,-9.480946,2.0215611,1.0,-0.099666074
1,Background,0.5025328,-1.6078159,0.6029745,0.44081628,-0.7995226,-3.1121824,1.0,-0.20341408
0,Signal,1.6055849,-6.316783,-2.351326,1.1127955,-5.861641,0.6695424,1.0,0.02124077
0,Signal,1.0258293,-7.2302337,-1.8471377,0.46716014,-1.8135675,2.118592,1.0,-0.02007404
1,Background,0.8269112,3.3591573,-2.7617018,0.76532483,-0.02701257,0.02922499,1.0,-0.11883632
1,Background,0.702251,6.172038,2.6005566,0.64684683,2.3756404,1.179,1.0,-0.14744551
1,Background,0.69227904,-6.6867476,3.1108365,0.6315833,-0.020628236,-1.4914359,1.0,-0.1430402
1,Background,0.4860618,-2.220401,-0.8911749,0.44090846,-0.6804775,-2.5082378,1.0,-0.15385792
1,Background,1.3755184,-2.4138722,-2.857474,0.4903307,0.24896038,-1.6945204,1.0,0.022587499
0,Signal,2.5575702,1.6226269,-2.1763926,0.6336024,4.158303,0.56558174,1.0,0.20900612
0,Signal,2.6092827,-2.0911992,1.8586966,1.2918693,-4.1351213,-1.6290722,1.0,0.028162725
1,Background,0.6405598,-5.6758995,2.059304,0.5199951,-7.3037333,1.1619754,1.0,-0.12069163
1,Background,0.8436978,-0.3598164,-2.0025265,0.3678418,-4.1779637,1.4867774,1.0,-0.07640177
0,Signal,5.1372285,0.88154924,-0.5279549,0.81670636,0.6207465,-2.3332238,1.0,0.27546278
1,Background,0.78635573,-7.4703918,-0.20233044,0.6483945,-5.7200437,0.16096012,1.0,-0.083384156
1,Background,1.3164761,1.2203352,-0.1538183,1.0346506,3.4608524,2.5771282,1.0,-0.011176415
1,Background,0.7360803,-4.7779894,1.175145,0.52869195,3.7663882,0.5236204,1.0,-0.13799897
0,Signal,2.7982044,-7.211668,-0.22572699,0.6424994,-0.58593833,1.0442874,1.0,0.24930993
1,Background,0.62746584,-3.9918623,-0.25665036,0.5629247,-4.901169,-0.22085354,1.0,-0.16123413
1,Background,0.897575,4.341991,-0.50389874,0.88114834,5.345607,-2.6952493,1.0,-0.11740635
1,Background,0.9091521,0.64882183,1.015192,0.54191285,0.693524,1.8923965,1.0,-0.10025079
0,Signal,1.5732497,-6.6827536,-0.44394955,0.39278123,0.85905087,2.5134077,1.0,0.17642426
0,Signal,1.0719593,7.8577156,0.8698589,0.577228,-3.534925,0.39055017,1.0,0.031783856
1,Background,1.4095887,-3.5765874,-2.354631,0.977582,6.6450586,0.44984865,1.0,-0.039205275
1,Background,0.5258649,4.485465,-1.1200467,0.4953476,4.621665,0.34522521,1.0,-0.20417425
1,Background,0.53334767,-7.291079,-2.4673324,0.53239036,1.0588344,0.34524667,1.0,-0.1831578
1,Background,0.7197582,3.3142254,-1.862814,0.49304524,-6.16891,-2.634153,1.0,-0.17589296
1,Background,0.62238914,6.4477315,-1.9830171,0.44082767,1.5950307,2.0529318,1.0,-0.09778151
1,Background,0.70700926,0.4737614,0.7874511,0.67514277,0.30494562,0.68941635,1.0,-0.09214523
1,Background,0.68552613,2.4616325,-1.672498,0.52077705,-6.691557,-1.4223722,1.0,-0.11197641
0,Signal,5.662956,-5.4409313,-0.55094963,0.61186314,-3.905779,-1.5837836,1.0,0.3177196
1,Background,1.0128102,-5.223674,-1.6204318,0.74606305,1.3398391,-1.3853346,1.0,-0.073699094
0,Signal,1.9009755,-7.734058,2.0963142,0.5509273,0.7099292,-1.6092231,1.0,0.295371
1,Background,0.6000571,0.5230336,2.8860478,0.25874287,1.3376617,-2.941526,1.0,-0.124166004
1,Background,0.6483618,4.3178477,-1.8962253,0.63661593,-4.7726846,1.5305337,1.0,-0.12688142
1,Background,0.31747618,6.5405188,0.033810996,0.31268367,3.7700398,-3.0505495,1.0,-0.14935489
1,Background,0.5251438,-3.4432752,0.11528755,0.50988656,-4.1813183,2.6311502,1.0,-0.195061
1,Background,0.7467928,-7.082702,0.14330615,0.6682472,5.15766,-2.5236845,1.0,-0.13882555
1,Background,0.8668116,-5.4844384,-2.8163154,0.53465277,4.490294,-1.036149,1.0,-0.110233516
0,Signal,2.3846903,5.6892715,0.41908297,0.7325413,0.6490191,0.17497778,1.0,0.22030178
0,Signal,2.407987,5.465508,1.6862174,0.68083024,-4.483327,1.2960156,1.0,0.32146025
0,Signal,1.8933779,5.3941636,0.7781737,0.5952976,-4.787681,-1.0464906,1.0,0.23222524
0,Signal,2.065065,6.3278623,-0.9090788,0.49127892,-8.722482,-1.0112591,1.0,0.30987975
1,Background,0.68475944,-2.3097851,0.4911346,0.5308837,4.457864,-1.2363766,1.0,-0.18675762
1,Background,0.6609824,-0.60108787,-2.0431256,0.5884249,-4.9272733,-2.714734,1.0,-0.15647443
0,Signal,3.018988,-4.4182935,2.5737689,2.1936898,-3.837003,-0.14888033,1.0,0.14595781
0,Signal,3.18199,-6.4980125,1.2692758,1.7852479,-7.44625,-1.6688945,1.0,0.22386646
0,Signal,1.620875,-3.7433727,-2.7973993,0.6626091,-6.877836,0.88117355,1.0,-0.02951941
1,Background,0.38855764,2.2613127,-2.711121,0.37794134,2.7753005,-2.3563683,1.0,-0.11276606
0,Signal,4.439347,-1.1137816,0.7253913,0.9005524,-5.3431206,-0.9671078,1.0,0.32551715
0,Signal,6.2255173,6.4278474,2.0821593,1.2580794,1.3366318,-2.5409245,1.0,0.28589708
0,Signal,6.565093,-5.4452443,1.5102425,0.9995364,-5.6200366,-1.2092063,1.0,0.29638875
1,Background,0.93302226,3.9740164,-0.23342314,0.7139918,-0.4363957,2.551763,1.0,-0.030946415
1,Background,1.3156066,-3.5612347,-1.4945773,0.8218555,-3.4236276,1.5418283,1.0,0.011783655
0,Signal,4.4965134,-4.0782175,-2.6087532,0.69449174,-3.0889235,0.1550517,1.0,0.3505998
0,Signal,0.7897317,9.086125,-0.47795275,0.72662073,-3.0474937,-0.5909945,1.0,-0.09012881
0,Signal,1.5764403,-3.6291077,2.930247,0.5137766,2.545667,0.95265865,1.0,0.06704349
0,Signal,0.93011034,6.463019,0.7034693,0.3134152,-5.8967075,-0.80016184,1.0,-0.026197355
1,Background,0.73527485,5.878815,0.8181249,0.6365361,-2.4359515,-0.44496632,1.0,-0.13077065
1,Background,1.00774,0.21749797,-0.22733018,0.89372647,-1.9704436,1.2272357,1.0,-0.09422356
0,Signal,1.2842355,5.1429515,-0.9800582,0.51786333,-1.9915373,-2.9739902,1.0,0.045865268
0,Signal,1.6444366,8.014479,0.38740495,0.45701995,4.820871,2.3903613,1.0,0.23859482
